# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1679309959, 805, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2781.51
1679309964, 806, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2545.78
1679309969, 807, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2342.65
1679309974, 808, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2194.43
1679309979, 809, 21, 69, 0, 0, 0.27%, 25, 0, 9, 2479.25
1679309984, 810, 4, 69, 0, 0, 0.27%, 25, 0, 9, 2500.01
1679309990, 810, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2638.26
1679309995, 811, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2333.17
1679310000, 812, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2325.46
1679310005, 813, 38, 69, 0, 0, 0.27%, 25, 0, 9, 2043.29
1679310010, 814, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2082.32
1679310015, 814, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2287.80
1679310020, 815, 49, 69, 0, 0, 0.27%, 25, 0, 9, 3194.01
1679310025, 816, 30, 69, 0, 0, 0.27%, 25, 0, 9, 2532.82
1679310030, 817, 27, 69, 0, 0, 0.27%, 25, 0, 9, 2378.89
1679310035, 818, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2551.30
1679310041, 819, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2487.36
1679310046, 820, 15, 69, 0, 0, 0.27%, 25, 0, 9, 2512.75
1679310051, 820, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2679.98
1679310056, 821, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2398.83
1679310061, 822, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2789.92
1679310066, 823, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2325.99
1679310072, 824, 49, 69, 0, 0, 0.27%, 25, 0, 9, 3143.88
1679310077, 825, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2495.94
1679310082, 826, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2326.99
1679310087, 827, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2568.55
1679310092, 827, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2269.81
1679310097, 828, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2388.57
1679310102, 829, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2195.56
1679310107, 830, 15, 69, 0, 0, 0.27%, 25, 0, 9, 2103.45
1679310112, 830, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2466.15
1679310117, 831, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2536.80
1679310123, 832, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2468.18
1679310128, 833, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2045.69
1679310133, 834, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2238.06
1679310138, 835, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2266.22
1679310143, 836, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2197.54
1679310148, 837, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2264.62
1679310153, 838, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2559.51
1679310158, 838, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2606.91
1679310163, 839, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2157.24
1679310168, 840, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2358.85
1679310173, 841, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2291.68
1679310178, 842, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2362.58
1679310184, 842, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2315.88
1679310189, 843, 53, 69, 0, 0, 0.27%, 25, 0, 9, 1410.69
1679310194, 844, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2270.24
1679310199, 845, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2623.85
1679310204, 846, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2266.88
1679310209, 847, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2385.89
1679310214, 848, 6, 69, 0, 0, 0.27%, 25, 0, 9, 2438.03
1679310219, 848, 63, 69, 0, 0, 0.27%, 25, 0, 9, 2624.40
1679310225, 849, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2400.40
1679310230, 850, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2633.13
1679310235, 852, 1, 69, 0, 0, 0.27%, 25, 0, 9, 2925.04
1679310240, 852, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2891.61
1679310245, 853, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2899.03
1679310250, 854, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2071.16
1679310255, 855, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2459.80
1679310260, 856, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2685.18
1679310265, 857, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2435.58
1679310270, 858, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2421.39
1679310275, 859, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2185.60
1679310280, 860, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2471.60
1679310286, 861, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2448.56
1679310291, 862, 20, 69, 0, 0, 0.27%, 25, 0, 9, 2475.62
1679310296, 862, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2603.90
1679310301, 863, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2479.27
1679310306, 864, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2372.95
1679310311, 865, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2696.67
1679310316, 866, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2833.23
1679310321, 867, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2541.88
1679310326, 868, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2483.03
1679310332, 869, 52, 69, 0, 0, 0.27%, 25, 0, 9, 4590.00
1679310337, 870, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2663.18
1679310342, 871, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2371.56
1679310347, 872, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2396.26
1679310352, 873, 17, 69, 0, 0, 0.27%, 25, 0, 9, 2211.37
1679310357, 874, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2463.21
1679310362, 875, 12, 69, 0, 0, 0.27%, 25, 0, 9, 2715.11
1679310367, 876, 4, 69, 0, 0, 0.27%, 25, 0, 9, 2426.30
1679310373, 876, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2729.78
1679310378, 877, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2644.94
1679310383, 878, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2244.77
1679310388, 879, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2446.63
1679310393, 880, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2393.83
1679310398, 881, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2208.68
1679310403, 882, 1, 69, 0, 0, 0.27%, 25, 0, 9, 2250.52
1679310408, 882, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2625.07
1679310413, 883, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2665.55
1679310418, 884, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2525.00
1679310424, 885, 40, 69, 0, 0, 0.27%, 25, 0, 9, 2336.60
1679310429, 886, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2544.55
1679310434, 886, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2516.77
1679310439, 887, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2656.13
1679310444, 888, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2807.36
1679310449, 889, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2782.11
1679310454, 890, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2602.49
1679310459, 891, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2320.88
1679310465, 892, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2572.97
1679310470, 893, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2415.71
1679310475, 894, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2310.68
1679310480, 894, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2198.68
1679310485, 895, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2193.19
1679310490, 896, 34, 69, 0, 0, 0.27%, 25, 0, 9, 1894.47
1679310495, 897, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2416.41
1679310500, 897, 59, 69, 0, 0, 0.27%, 25, 0, 9, 2507.63
1679310505, 898, 49, 69, 0, 0, 0.27%, 25, 0, 9, 1821.82
1679310510, 899, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2144.54
1679310516, 900, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2145.10
1679310521, 901, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2435.26
1679310526, 902, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2357.37
1679310531, 903, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2466.27
1679310536, 904, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2332.55
1679310541, 905, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2405.39
1679310546, 906, 30, 69, 0, 0, 0.27%, 25, 0, 9, 2280.22
1679310551, 907, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2397.37
1679310556, 908, 1, 69, 0, 0, 0.27%, 25, 0, 9, 2316.16
1679310562, 908, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2496.67
1679310567, 909, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2512.07
1679310572, 910, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2011.74
1679310577, 911, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2014.13
1679310582, 912, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2259.13
1679310587, 912, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2547.70
1679310592, 913, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2463.33
1679310597, 914, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2086.38
1679310602, 915, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2355.99
1679310608, 916, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2451.19
1679310613, 916, 66, 69, 0, 0, 0.27%, 25, 0, 9, 2540.15
1679310618, 917, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2315.45
1679310623, 918, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2324.41
1679310628, 919, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2312.04
1679310633, 920, 9, 69, 0, 0, 0.27%, 25, 0, 9, 976.46
1679310638, 921, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2294.82
1679310643, 922, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2407.52
1679310648, 922, 62, 69, 0, 0, 0.27%, 25, 0, 9, 2988.30
1679310653, 923, 60, 69, 0, 0, 0.27%, 25, 0, 9, 2829.65
1679310658, 924, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2526.39
1679310663, 925, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2190.94
1679310669, 926, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2252.34
1679310674, 927, 40, 69, 0, 0, 0.27%, 25, 0, 9, 2392.07
1679310679, 928, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2448.05
1679310684, 928, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2421.62
1679310689, 929, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2273.56
1679310694, 930, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2318.93
1679310699, 931, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2196.55
1679310704, 932, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2222.26
1679310709, 933, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2445.01
1679310714, 934, 43, 69, 0, 0, 0.27%, 25, 0, 9, 2456.99
1679310720, 935, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2276.78
1679310725, 936, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2373.70
1679310730, 937, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2516.61
1679310735, 938, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2373.36
1679310740, 939, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2456.52
1679310745, 939, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2492.07
1679310750, 940, 52, 69, 0, 0, 0.27%, 25, 0, 9, 1894.33
1679310755, 941, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2091.11
1679310760, 942, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2028.76
1679310765, 942, 58, 69, 0, 0, 0.27%, 25, 0, 9, 3169.15
1679310771, 943, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2703.63
1679310776, 944, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2294.59
1679310781, 945, 49, 69, 0, 0, 0.27%, 25, 0, 9, 1055.25
1679310786, 946, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2279.02
1679310791, 947, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2550.31
1679310796, 948, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2374.54
1679310801, 949, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2360.05
1679310806, 950, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2268.42
1679310811, 951, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2284.22
1679310816, 952, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2542.02
1679310821, 953, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2535.18
1679310826, 954, 26, 69, 0, 0, 0.27%, 25, 0, 9, 2235.79
1679310832, 955, 15, 69, 0, 0, 0.27%, 25, 0, 9, 2497.63
1679310837, 956, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2814.81
1679310842, 957, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2794.30
1679310847, 958, 21, 69, 0, 0, 0.27%, 25, 0, 9, 2651.28
1679310852, 958, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2407.52
1679310857, 959, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2409.84
1679310862, 960, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2846.08
1679310868, 961, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2208.49
1679310873, 962, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2181.71
1679310878, 963, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2207.15
1679310883, 964, 26, 69, 0, 0, 0.27%, 25, 0, 9, 2371.32
1679310888, 964, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2658.98
1679310893, 965, 44, 69, 0, 0, 0.27%, 25, 0, 9, 2376.79
1679310898, 966, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2305.78
1679310904, 967, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2602.66
1679310909, 967, 63, 69, 0, 0, 0.27%, 25, 0, 9, 2417.45
1679310914, 969, 10, 69, 0, 0, 0.27%, 25, 0, 9, 2626.83
1679310919, 969, 60, 69, 0, 0, 0.27%, 25, 0, 9, 2680.11
1679310924, 971, 1, 69, 0, 0, 0.27%, 25, 0, 9, 2790.97
1679310929, 971, 59, 69, 0, 0, 0.27%, 25, 0, 9, 2648.60
1679310934, 972, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2432.61
1679310940, 973, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2217.47
1679310945, 974, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2648.88
1679310950, 975, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2899.22
1679310955, 976, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2746.85
1679310960, 977, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2423.04
1679310965, 978, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2228.48
1679310970, 979, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2200.49
1679310975, 980, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2417.62
1679310980, 981, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2420.87
1679310985, 982, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2321.49
1679310991, 983, 6, 69, 0, 0, 0.27%, 25, 0, 9, 2290.37
1679310996, 983, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2345.11
1679311001, 984, 48, 69, 0, 0, 0.27%, 25, 0, 9, 1971.17
1679311006, 985, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2246.63
1679311011, 986, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2653.09
1679311016, 986, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2107.80
1679311021, 987, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2320.23
1679311026, 988, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2240.91
1679311032, 989, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2662.96
1679311037, 989, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2492.17
1679311042, 990, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2107.29
1679311047, 991, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2254.96
1679311052, 991, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2306.19
1679311057, 992, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2118.99
1679311062, 993, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2036.17
1679311068, 994, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2377.76
1679311073, 995, 50, 69, 0, 0, 0.27%, 25, 0, 9, 2247.15
1679311078, 996, 51, 69, 0, 0, 0.27%, 25, 0, 9, 2268.30
1679311083, 997, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2446.30
1679311088, 998, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2529.74
1679311093, 999, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2307.77
1679311098, 1000, 40, 69, 0, 0, 0.27%, 25, 0, 9, 2193.57
1679311103, 1001, 3, 69, 0, 0, 0.27%, 25, 0, 9, 715.00
1679311108, 1001, 66, 69, 0, 0, 0.27%, 25, 0, 9, 2280.85
1679311114, 1002, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2540.66
1679311119, 1003, 53, 69, 0, 0, 0.27%, 25, 0, 9, 2493.03
1679311124, 1004, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2137.49
1679311129, 1005, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2206.52
1679311134, 1006, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2432.75
1679311139, 1007, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2440.69
1679311144, 1008, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2561.20
1679311149, 1009, 36, 69, 0, 0, 0.27%, 25, 0, 9, 2483.80
1679311154, 1010, 36, 69, 0, 0, 0.27%, 25, 0, 9, 2462.24
1679311159, 1011, 39, 69, 0, 0, 0.27%, 25, 0, 9, 2539.12
1679311164, 1012, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2661.13
1679311170, 1013, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2530.03
1679311175, 1014, 20, 69, 0, 0, 0.27%, 25, 0, 9, 2271.36
1679311180, 1014, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2673.40
1679311185, 1015, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2642.67
1679311190, 1016, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2743.90
1679311195, 1017, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2444.94
1679311200, 1018, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2423.52
1679311205, 1019, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2354.94
1679311210, 1020, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2244.12
1679311216, 1021, 6, 69, 0, 0, 0.27%, 25, 0, 9, 766.56
1679311221, 1022, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2448.36
1679311226, 1022, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2391.08
1679311231, 1024, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2718.43
1679311236, 1025, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2668.45
1679311241, 1025, 68, 69, 0, 0, 0.27%, 25, 0, 9, 2526.38
1679311246, 1026, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2582.98
1679311251, 1027, 47, 69, 0, 0, 0.27%, 25, 0, 9, 2363.54
1679311256, 1028, 10, 69, 0, 0, 0.27%, 25, 0, 9, 2581.82
1679311262, 1028, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2533.81
1679311267, 1029, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2777.81
1679311272, 1030, 59, 69, 0, 0, 0.27%, 25, 0, 9, 2779.66
1679311277, 1031, 64, 69, 0, 0, 0.27%, 25, 0, 9, 2777.40
1679311282, 1032, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2552.19
1679311287, 1033, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2456.34
1679311292, 1034, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2593.74
1679311297, 1035, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2269.37
1679311302, 1036, 17, 69, 0, 0, 0.27%, 25, 0, 9, 2408.39
1679311307, 1037, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2697.06
1679311313, 1038, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2693.41
1679311318, 1039, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2705.42
1679311323, 1039, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2663.43
1679311328, 1040, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2707.87
1679311333, 1041, 49, 69, 0, 0, 0.27%, 25, 0, 9, 1418.60
1679311338, 1042, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2148.80
1679311343, 1043, 40, 69, 0, 0, 0.27%, 25, 0, 9, 2102.59
1679311348, 1044, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2630.75
1679311353, 1045, 15, 69, 0, 0, 0.27%, 25, 0, 9, 2472.17
1679311358, 1045, 57, 69, 0, 0, 0.27%, 25, 0, 9, 2623.24
1679311364, 1046, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2518.70
1679311369, 1047, 49, 69, 0, 0, 0.27%, 25, 0, 9, 452.83
1679311374, 1048, 43, 69, 0, 0, 0.27%, 25, 0, 9, 1901.45
1679311379, 1049, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2334.21
1679311384, 1050, 29, 69, 0, 0, 0.27%, 25, 0, 9, 2264.76
1679311389, 1051, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2479.56
1679311394, 1052, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2420.47
1679311399, 1053, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2400.88
1679311404, 1054, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2252.11
1679311409, 1055, 51, 69, 0, 0, 0.27%, 25, 0, 9, 2229.63
1679311415, 1056, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2324.06
1679311420, 1057, 37, 69, 0, 0, 0.27%, 25, 0, 9, 2326.44
1679311425, 1058, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2555.33
1679311430, 1059, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2661.75
1679311435, 1060, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2775.22
1679311440, 1060, 61, 69, 0, 0, 0.27%, 25, 0, 9, 2674.83
1679311445, 1061, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2397.94
1679311450, 1062, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2165.63
1679311455, 1063, 15, 69, 0, 0, 0.27%, 25, 0, 9, 2406.79
1679311460, 1063, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2523.62
1679311465, 1064, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2737.92
1679311470, 1065, 46, 69, 0, 0, 0.27%, 25, 0, 9, 1455.78
1679311475, 1066, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2254.73
1679311481, 1066, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2573.82
1679311486, 1067, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2259.47
1679311491, 1068, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2299.77
1679311496, 1069, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2473.98
1679311501, 1070, 46, 69, 0, 0, 0.27%, 25, 0, 9, 2507.13
1679311506, 1071, 49, 69, 0, 0, 0.27%, 25, 0, 9, 2546.52
1679311511, 1072, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2345.11
1679311516, 1073, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2417.60
1679311522, 1074, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2481.39
1679311527, 1075, 34, 69, 0, 0, 0.27%, 25, 0, 9, 2574.43
1679311532, 1076, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2534.86
1679311537, 1077, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2685.77
1679311542, 1078, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2626.95
1679311547, 1079, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2641.68
1679311552, 1079, 58, 69, 0, 0, 0.27%, 25, 0, 9, 2692.85
1679311557, 1080, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2524.60
1679311562, 1081, 49, 69, 0, 0, 0.27%, 25, 0, 9, 1381.20
1679311567, 1082, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2327.76
1679311573, 1083, 14, 69, 0, 0, 0.27%, 25, 0, 9, 2276.73
1679311578, 1083, 60, 69, 0, 0, 0.27%, 25, 0, 9, 2481.81
1679311583, 1084, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2629.20
1679311588, 1085, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2388.63
1679311593, 1086, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2300.54
1679311598, 1087, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2553.85
1679311603, 1088, 48, 69, 0, 0, 0.27%, 25, 0, 9, 1885.55
1679311609, 1089, 26, 69, 0, 0, 0.27%, 25, 0, 9, 2160.00
1679311614, 1090, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2423.09
1679311619, 1091, 41, 69, 0, 0, 0.27%, 25, 0, 9, 2296.92
1679311624, 1092, 20, 69, 0, 0, 0.27%, 25, 0, 9, 2206.59
1679311629, 1092, 54, 69, 0, 0, 0.27%, 25, 0, 9, 2523.61
1679311634, 1093, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2253.26
1679311639, 1094, 25, 69, 0, 0, 0.27%, 25, 0, 9, 2447.34
1679311644, 1095, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2673.06
1679311649, 1095, 56, 69, 0, 0, 0.27%, 25, 0, 9, 2440.02
1679311654, 1096, 48, 69, 0, 0, 0.27%, 25, 0, 9, 2343.03
1679311660, 1097, 7, 69, 0, 0, 0.27%, 25, 0, 9, 2021.12
1679311665, 1098, 3, 69, 0, 0, 0.27%, 25, 0, 9, 2372.47
1679311670, 1098, 55, 69, 0, 0, 0.27%, 25, 0, 9, 2408.31
1679311675, 1099, 52, 69, 0, 0, 0.27%, 25, 0, 9, 2194.78
